modern	B-movie.name
family	I-movie.name
look	look
up	up
information	information
about	about
the	the
cast	cast
crew	crew
of	of
go	B-movie.name
find	find
information	information
about	about
the	the
cast	cast
and	and
crew	crew
of	of
go	B-movie.name
who	who
was	wa
in	in
the	the
cast	cast
of	of
go	B-movie.name
can	can
you	you
find	find
the	the
lead	lead
actor	actor
in	in
pretty	B-movie.name
women	I-movie.name
what	what
are	are
the	the
actors	actor
names	name
and	and
parts	part
in	in
finding	B-movie.name
nemo	I-movie.name
searching	searching
for	for
names	name
of	of
crew	crew
members	member
of	of
appollo	B-movie.name
thirteen	I-movie.name
budget	budget
for	for
dark	B-movie.name
knight	I-movie.name
what	what
was	wa
the	the
budget	budget
for	for
the	B-movie.name
godfather	I-movie.name
budget	budget
for	for
twilight	B-movie.name
please	please
look	look
up	up
the	the
budget	budget
of	of
step	B-movie.name
up	I-movie.name
budget	budget
for	for
titanic	B-movie.name
the	the
movie	movie
what	what
was	wa
the	the
budget	budget
for	for
the	the
movie	movie
titanic	B-movie.name
budget	budget
for	for
iron	B-movie.name
man	I-movie.name
2	I-movie.name
please	please
tell	tell
me	me
how	how
much	much
was	wa
the	the
budget	budget
for	for
avatar	B-movie.name
how	how
much	much
money	money
did	did
they	they
spend	spend
to	to
make	make
avatar	B-movie.name
avatar	B-movie.name
's	's
budget	budget
how	how
much	much
did	did
avatar	B-movie.name
take	take
in	in
please	please
show	show
me	me
what	what
the	the
budget	budget
was	wa
for	for
avatar	B-movie.name
what	what
was	wa
the	the
budget	budget
for	for
the	the
avatar	B-movie.name
movie	movie
can	can
you	you
tell	tell
me	me
the	the
budget	budget
of	of
the	the
movie	movie
avatar	B-movie.name
total	total
budget	budget
for	for
the	the
movie	movie
avatar	B-movie.name
what	what
was	wa
the	the
budget	budget
for	for
batman	B-movie.name
begins	I-movie.name
what	what
was	wa
the	the
budget	budget
for	for
the	B-movie.name
avengers	I-movie.name
what	what
was	wa
the	the
budget	budget
for	for
gone	B-movie.name
with	I-movie.name
the	I-movie.name
wind	I-movie.name
what	what
was	wa
spent	spent
on	on
my	B-movie.name
big	I-movie.name
fat	I-movie.name
greek	I-movie.name
wedding	I-movie.name
what	what
was	wa
pretty	B-movie.name
woman	I-movie.name
's	's
budget	budget
what	what
was	wa
the	the
budget	budget
for	for
spaceballs	B-movie.name
how	how
many	many
movies	movie
has	ha
kevin	B-actor.name
bacon	I-actor.name
been	been
the	the
lead	lead
actor	actor
in	in
how	how
many	many
star	B-movie.name
wars	I-movie.name
movies	movie
are	are
there	there
how	how
many	many
movies	movie
are	are
rated	rated
g	B-rating.name
spain	B-country.name
has	ha
how	how
many	many
movies	movie
how	how
many	many
movies	movie
has	ha
kristen	B-actor.name
stewart	I-actor.name
starred	starred
in	in
how	how
many	many
movies	movie
has	ha
robert	B-director.name
wise	I-director.name
directed	directed
how	how
many	many
movies	movie
did	did
alfred	B-director.name
hitchcock	I-director.name
direct	direct
how	how
many	many
movies	movie
has	ha
paramount	B-producer.name
done	done
i	i
would	would
like	like
to	to
know	know
the	the
name	name
of	of
the	the
country	country
from	from
where	where
the	the
movie	movie
kati	B-movie.name
patang	I-movie.name
comes	come
what	what
country	country
is	is
bullhead	B-movie.name
what	what
country	country
made	made
black	B-movie.name
swan	I-movie.name
what	what
country	country
was	wa
black	B-movie.name
swan	I-movie.name
from	from
what	what
country	country
was	wa
the	the
movie	movie
made	made
what	what
country	country
did	did
deep	B-movie.name
blue	I-movie.name
sea	I-movie.name
come	come
from	from
origin	origin
of	of
titanic	B-movie.name
origin	origin
of	of
king	B-movie.name
lear	I-movie.name
when	when
will	will
top	B-movie.name
gun	I-movie.name
be	be
released	released
release	release
year	year
and	and
date	date
for	for
casino	B-movie.name
when	when
did	did
will	B-actor.name
ferrell	I-actor.name
begin	begin
acting	acting
show	show
me	me
when	when
24	B-movie.name
will	will
be	be
released	released
can	can
i	i
have	have
release	release
date	date
of	of
movie	movie
movie	movie
's	's
release	release
date	date
show	show
me	me
when	when
the	the
movie	movie
was	wa
made	made
when	when
the	the
movie	movie
titanic	B-movie.name
was	wa
released	released
what	what
year	year
did	did
the	the
italian	B-country.name
movie	movie
roman	B-movie.name
holiday	I-movie.name
come	come
out	out
can	can
you	you
please	please
search	search
for	for
release	release
date	date
for	for
karate	B-movie.name
kid	I-movie.name
karate	B-movie.name
kid	I-movie.name
release	release
date	date
please	please
when	when
was	wa
dirty	B-movie.name
dancing	I-movie.name
released	released
when	when
was	wa
spaceballs	B-movie.name
released	released
when	when
was	wa
batman	B-movie.name
released	released
when	when
was	wa
pretty	B-movie.name
woman	I-movie.name
released	released
when	when
was	wa
men	B-movie.name
in	I-movie.name
black	I-movie.name
released	released
when	when
did	did
kristen	B-actor.name
stewart	I-actor.name
start	start
acting	acting
when	when
is	is
possessed	B-movie.name
going	going
to	to
be	be
released	released
when	when
was	wa
resident	B-movie.name
evil	I-movie.name
released	released
release	release
date	date
for	for
finding	B-movie.name
nemo	I-movie.name
when	when
was	wa
finding	B-movie.name
nemo	I-movie.name
released	released
release	release
date	date
of	of
hum	B-movie.name
tum	I-movie.name
when	when
was	wa
freedom	B-movie.name
writers	I-movie.name
released	released
when	when
was	wa
avatar	B-movie.name
released	released
when	when
did	did
avatar	B-movie.name
released	released
i	i
would	would
like	like
to	to
know	know
the	the
release	release
date	date
of	of
the	the
movie	movie
avatar	B-movie.name
can	can
you	you
tell	tell
me	me
when	when
was	wa
the	the
movie	movie
avatar	B-movie.name
released	released
when	when
was	wa
date	B-movie.name
night	I-movie.name
released	released
when	when
did	did
black	B-movie.name
swan	I-movie.name
come	come
out	out
when	when
did	did
avergers	B-movie.name
come	come
out	out
what	what
date	date
did	did
the	B-movie.name
amazing	I-movie.name
spiderman	I-movie.name
show	show
for	for
the	the
1st	1st
time	time
what	what
is	is
the	the
release	release
date	date
of	of
vulgaria	B-movie.name
when	when
the	the
movie	movie
the	B-movie.name
godfather	I-movie.name
was	wa
released	released
when	when
does	doe
looper	B-movie.name
come	come
out	out
can	can
you	you
tell	tell
me	me
the	the
release	release
date	date
of	of
the	the
movie	movie
barfi	B-movie.name
what	what
date	date
did	did
the	the
movie	movie
heroine	B-movie.name
come	come
out	out
when	when
did	did
the	the
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
hit	hit
theaters	theater
what	what
day	day
is	is
fun	B-movie.name
size	I-movie.name
coming	coming
out	out
what	what
day	day
will	will
django	B-movie.name
unchained	I-movie.name
come	come
out	out
when	when
will	will
i	i
be	be
able	able
to	to
view	view
iron	B-movie.name
man	I-movie.name
3	I-movie.name
on	on
what	what
date	date
will	will
iron	B-movie.name
man	I-movie.name
3	I-movie.name
be	be
released	released
who	who
directed	directed
gone	B-movie.name
with	I-movie.name
the	I-movie.name
wind	I-movie.name
who	who
was	wa
the	the
director	director
for	for
black	B-movie.name
swan	I-movie.name
tell	tell
me	me
the	the
directed	directed
of	of
black	B-movie.name
swan	I-movie.name
who	who
is	is
the	the
director	director
of	of
sleepless	B-movie.name
in	I-movie.name
seattle	I-movie.name
find	find
who	who
the	the
director	director
was	wa
in	in
men	B-movie.name
in	I-movie.name
black	I-movie.name
3	I-movie.name
locate	locate
the	the
director	director
who	who
created	created
the	the
movie	movie
men	B-movie.name
in	I-movie.name
black	I-movie.name
3	I-movie.name
director	director
of	of
titanic	B-movie.name
titanic	B-movie.name
director	director
avengers	B-movie.name
movie	movie
director	director
dirctor	dirctor
of	of
movie	movie
avengers	B-movie.name
who	who
was	wa
the	the
director	director
for	for
nacho	B-movie.name
libre	I-movie.name
director	director
for	for
big	B-movie.name
who	who
was	wa
the	the
director	director
of	of
welcome	B-movie.name
to	I-movie.name
the	I-movie.name
dollhouse	I-movie.name
who	who
directed	directed
the	the
movie	movie
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
at	I-movie.name
the	I-movie.name
street	I-movie.name
who	who
was	wa
the	the
director	director
of	of
the	the
movie	movie
toy	B-movie.name
story	I-movie.name
list	list
director	director
gilda	B-movie.name
who	who
directed	directed
field	B-movie.name
of	I-movie.name
dreams	I-movie.name
who	who
is	is
the	the
second	second
director	director
on	on
finding	B-movie.name
nemo	I-movie.name
find	find
director	director
of	of
finding	B-movie.name
nemo	I-movie.name
who	who
directed	directed
finding	B-movie.name
nemo	I-movie.name
finding	B-movie.name
nemo	I-movie.name
directed	directed
by	by
who	who
director	director
of	of
finding	B-movie.name
nemo	I-movie.name
who	who
directed	directed
hitch	B-movie.name
i	i
want	want
to	to
know	know
who	who
is	is
the	the
director	director
of	of
the	the
movie	movie
batman	B-movie.name
who	who
is	is
director	director
of	of
the	B-movie.name
words	I-movie.name
who	who
directed	directed
million	B-movie.name
dollar	I-movie.name
baby	I-movie.name
who	who
was	wa
the	the
guy	guy
that	that
directed	directed
moneyball	B-movie.name
who	who
did	did
twilight	B-movie.name
twilight	B-movie.name
director	director
who	who
directed	directed
twilight	B-movie.name
who	who
directed	directed
twilight	B-movie.name
who	who
is	is
the	the
director	director
of	of
hum	B-movie.name
tum	I-movie.name
look	look
for	for
the	the
director	director
of	of
step	B-movie.name
up	I-movie.name
please	please
find	find
the	the
director	director
of	of
freedom	B-movie.name
writers	I-movie.name
find	find
the	the
director	director
of	of
freedom	B-movie.name
writers	I-movie.name
look	look
up	up
the	the
director	director
of	of
freedom	B-movie.name
writers	I-movie.name
find	find
the	the
director	director
of	of
freedom	B-movie.name
writers	I-movie.name
who	who
directed	directed
baby	B-movie.name
mama	I-movie.name
godfather	B-movie.name
director	director
show	show
me	me
who	who
directed	directed
the	B-movie.name
sound	I-movie.name
of	I-movie.name
music	I-movie.name
who	who
directed	directed
the	B-movie.name
sound	I-movie.name
of	I-movie.name
music	I-movie.name
who	who
directed	directed
the	B-movie.name
sound	I-movie.name
of	I-movie.name
music	I-movie.name
find	find
the	the
name	name
of	of
the	the
director	director
of	of
return	B-movie.name
show	show
movie	movie
avengers	B-movie.name
director	director
name	name
name	name
the	the
director	director
in	in
sleepless	B-movie.name
in	I-movie.name
seattle	I-movie.name
what	what
's	's
the	the
genre	genre
for	for
black	B-movie.name
swan	I-movie.name
what	what
is	is
black	B-movie.name
swan	B-movie.name
's	's
genre	genre
what	what
genre	genre
is	is
parenthood	B-movie.name
what	what
kind	kind
of	of
movie	movie
is	is
parenthood	B-movie.name
genre	genre
for	for
pride	B-movie.name
and	I-movie.name
prejudice	I-movie.name
can	can
you	you
tell	tell
me	me
the	the
genre	genre
of	of
the	the
movie	movie
lawless	B-movie.name
show	show
me	me
what	what
genre	genre
does	doe
movie	movie
lawless	B-movie.name
belongs	belongs
to	to
genre	genre
for	for
snow	B-movie.name
white	I-movie.name
and	I-movie.name
the	I-movie.name
huntsman	I-movie.name
what	what
is	is
the	the
movie	movie
type	type
what	what
's	's
the	the
genre	genre
of	of
rushmore	B-movie.name
get	get
the	the
genre	genre
of	of
welcome	B-movie.name
to	I-movie.name
the	I-movie.name
dollhouse	I-movie.name
i	i
want	want
to	to
find	find
the	the
genre	genre
freedom	B-movie.name
writers	I-movie.name
is	is
in	in
what	what
genre	genre
is	is
freedom	B-movie.name
writers	I-movie.name
in	in
genre	genre
for	for
batman	B-movie.name
give	give
me	me
the	the
genre	genre
of	of
the	the
movie	movie
avatar	B-movie.name
i	i
would	would
like	like
to	to
know	know
the	the
genre	genre
of	of
the	the
movie	movie
avatar	B-movie.name
genre	genre
for	for
bad	B-movie.name
teacher	I-movie.name
can	can
you	you
tell	tell
me	me
pretty	B-movie.name
girl	I-movie.name
the	the
movie	movie
's	's
genre	genre
what	what
genre	genre
is	is
the	the
movie	movie
pitch	B-movie.name
perfect	I-movie.name
in	in
what	what
language	language
is	is
this	this
movie	movie
what	what
language	language
is	is
this	this
movie	movie
what	what
language	language
is	is
the	the
movie	movie
hero	B-movie.name
in	in
language	language
of	of
king	B-movie.name
lear	I-movie.name
language	language
of	of
casa	B-movie.name
blanca	I-movie.name
what	what
language	language
is	is
head	B-movie.name
on	I-movie.name
in	in
language	language
of	of
spanglish	B-movie.name
find	find
out	out
what	what
language	language
the	B-movie.name
father	I-movie.name
of	I-movie.name
my	I-movie.name
children	I-movie.name
is	is
in	in
i	i
am	am
intersted	intersted
in	in
viewing	viewing
belle	B-movie.name
what	what
foreign	foreign
language	language
is	is
the	the
movie	movie
available	available
in	in
i	i
need	need
to	to
find	find
out	out
about	about
names	name
of	of
some	some
japanese	B-movie.language
movies	movie
can	can
you	you
tell	tell
me	me
names	name
of	of
some	some
japanese	B-movie.language
movies	movie
ron	B-producer.name
howard	I-producer.name
name	name
some	some
of	of
the	the
movies	movie
he	he
produce	produce
tell	tell
me	me
the	the
names	name
of	of
the	the
movies	movie
produced	produced
by	by
william	B-producer.name
packer	I-producer.name
about	about
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
show	show
me	me
info	info
on	on
life	B-movie.name
is	I-movie.name
beautiful	I-movie.name
find	find
old	old
movies	movie
find	find
movie	movie
ratings	rating
find	find
newly	newly
released	released
movies	movie
in	in
spanish	B-movie.language
was	wa
bill	B-actor.name
paxton	I-actor.name
in	in
the	the
movie	movie
apollo	B-movie.name
thirteen	I-movie.name
was	wa
kevin	B-actor.name
bacon	I-actor.name
in	in
the	the
movie	movie
apollo	B-movie.name
thirteen	I-movie.name
find	find
movies	movie
about	about
dancing	B-movie.subject
search	search
for	for
movies	movie
about	about
dancing	B-movie.subject
show	show
will	B-actor.name
ferrell	I-actor.name
films	film
will	B-actor.name
ferrell	I-actor.name
movies	movie
what	what
movies	movie
has	ha
will	B-actor.name
ferrell	I-actor.name
appeared	appeared
in	in
find	find
russian	B-movie.language
movies	movie
show	show
me	me
the	the
movie	movie
pretty	B-movie.name
women	B-movie.name
so	so
i	i
can	can
see	see
who	who
starred	starred
in	in
the	the
movie	movie
feral	B-movie.name
the	the
movie	movie
is	is
called	called
big	B-movie.name
will	B-actor.name
smith	I-actor.name
acting	acting
carrer	carrer
how	how
many	many
movies	movie
did	did
peter	B-director.name
jackson	I-director.name
do	do
movies	movie
and	and
gross	gross
payment	payment
search	search
for	for
tim	B-director.name
burton	I-director.name
movies	movie
in	in
french	B-movie.language
exhibit	exhibit
all	all
details	detail
of	of
original	original
finding	B-movie.name
nemo	I-movie.name
movie	movie
finding	B-movie.name
nemo	I-movie.name
movie	movie
find	find
the	the
movie	movie
finding	B-movie.name
nemo	I-movie.name
i	i
am	am
looking	looking
for	for
information	information
on	on
the	the
movie	movie
finding	B-movie.name
nemo	I-movie.name
show	show
me	me
details	detail
for	for
the	the
movie	movie
finding	B-movie.name
nemo	I-movie.name
what	what
did	did
andrew	B-director.name
stanton	I-director.name
direct	direct
show	show
me	me
some	some
other	other
movies	movie
directed	directed
by	by
andrew	B-director.name
stanton	I-director.name
display	display
albert	B-actor.name
brooks	I-actor.name
movie	movie
show	show
a	a
movie	movie
with	with
albert	B-actor.name
brooks	I-actor.name
in	in
the	the
cast	cast
what	what
other	other
films	film
has	ha
sergio	B-director.name
leone	I-director.name
directed	directed
what	what
movies	movie
has	ha
george	B-producer.name
harrison	I-producer.name
produced	produced
what	what
has	ha
charlie	B-actor.name
sheen	I-actor.name
starred	starred
in	in
please	please
find	find
the	the
movies	movie
in	in
which	which
clive	B-actor.name
owen	I-actor.name
has	ha
appeared	appeared
in	in
which	which
movies	movie
has	ha
clive	B-actor.name
owen	I-actor.name
appear	appear
spike	B-director.name
lee	I-director.name
directed	directed
what	what
movie	movie
search	search
for	for
movies	movie
directed	directed
by	by
spike	B-director.name
lee	I-director.name
movie	movie
release	release
dates	date
director	director
information	information
for	for
movies	movie
movies	movie
by	by
director	director
please	please
list	list
all	all
movies	movie
not	not
rated	rated
pg	B-rating.name
find	find
movies	movie
i	i
want	want
a	a
list	list
of	of
english	B-movie.language
speaking	speaking
movies	movie
a	a
list	list
of	of
movies	movie
made	made
in	in
america	B-country.name
are	are
there	there
any	any
movies	movie
produced	produced
in	in
the	B-country.name
united	B-country.name
states	I-country.name
show	show
english	B-movie.language
movies	movie
search	search
english	B-movie.language
movies	movie
comedy	B-movie.genre
find	find
a	a
comedy	B-movie.genre
watch	watch
comedy	B-movie.genre
movies	movie
get	get
horror	B-movie.genre
films	film
show	show
me	me
horror	B-movie.genre
movies	movie
i	i
want	want
to	to
see	see
a	a
listing	listing
of	of
horror	B-movie.genre
movies	movie
show	show
actor	actor
bruce	B-actor.name
willis	I-actor.name
movies	movie
which	which
movies	movie
did	did
bruce	B-actor.name
willis	I-actor.name
star	star
in	in
list	list
movies	movie
with	with
bruce	B-actor.name
willis	I-actor.name
show	show
me	me
movies	movie
made	made
in	in
canada	B-country.name
can	can
i	i
watch	watch
a	a
canadian	B-country.name
film	film
see	see
canadian	B-country.name
movies	movie
search	search
for	for
information	information
about	about
canadian	B-country.name
movies	movie
I	I
'd	'd
like	like
to	to
see	see
some	some
italian	B-country.name
films	film
show	show
me	me
something	something
italian	B-country.name
-	-
made	made
i	i
want	want
to	to
see	see
a	a
movie	movie
from	from
spain	B-country.name
find	find
movies	movie
from	from
spain	B-country.name
spain	B-country.name
country	country
movies	movie
display	display
a	a
list	list
of	of
spanish	B-country.name
films	film
spanish	B-country.name
movie	movie
listing	listing
spanish	B-country.name
movies	movie
find	find
actors	actor
in	in
movies	movie
search	search
by	by
actors	actor
find	find
some	some
romantic	B-movie.genre
movies	movie
i	i
want	want
to	to
see	see
a	a
movie	movie
in	in
french	B-movie.language
gwyneth	B-actor.name
paltrow	I-actor.name
movies	movie
find	find
movies	movie
with	with
quentin	B-director.name
tarantino	I-director.name
as	a
director	director
england	B-country.name
movies	movie
england	B-country.name
movies	movie
please	please
find	find
david	B-actor.name
tennant	I-actor.name
movies	movie
show	show
me	me
what	what
richard	B-director.name
lester	I-director.name
directed	directed
get	get
films	film
in	in
hindi	B-movie.language
show	show
me	me
movies	movie
from	from
india	B-country.name
what	what
is	is
a	a
british	B-country.name
horror	B-movie.genre
movie	movie
i	i
want	want
to	to
watch	watch
an	an
r	B-rating.name
rated	rated
comedy	B-movie.genre
list	list
of	of
french	B-movie.language
language	I-movie.language
comedies	B-movie.genre
look	look
for	for
dirty	B-movie.name
dancing	I-movie.name
movie	movie
with	with
jennifer	B-actor.name
grey	I-actor.name
tell	tell
me	me
in	in
detail	detail
about	about
the	the
movie	movie
dirty	B-movie.name
dancing	I-movie.name
tell	tell
about	about
movie	movie
dirty	B-movie.name
dancing	I-movie.name
can	can
i	i
see	see
a	a
list	list
of	of
bette	B-actor.name
midler	I-actor.name
movies	movie
list	list
of	of
movies	movie
starring	starring
bette	B-actor.name
midler	I-actor.name
show	show
me	me
all	all
of	of
anne	B-actor.name
hathaway	I-actor.name
's	's
movies	movie
what	what
movies	movie
has	ha
sandra	B-producer.name
bullock	I-producer.name
produced	produced
find	find
me	me
movies	movie
from	from
portugal	B-country.name
what	what
movies	movie
has	ha
robert	B-actor.name
redford	I-actor.name
been	been
in	in
dirty	B-movie.name
dancing	I-movie.name
info	info
dirty	B-movie.name
dancing	I-movie.name
give	give
a	a
short	short
bio	bio
for	for
dirty	B-movie.name
dancing	I-movie.name
about	about
dirty	B-movie.name
dancing	I-movie.name
movies	movie
from	from
japan	B-country.name
show	show
movies	movie
from	from
japan	B-country.name
list	list
japanese	B-movie.language
movies	movie
show	show
me	me
japanese	B-movie.language
movies	movie
give	give
me	me
a	a
list	list
of	of
some	some
japanese	B-movie.language
movies	movie
give	give
me	me
a	a
list	list
of	of
japanese	B-movie.language
movies	movie
japanese	B-movie.language
movies	movie
show	show
me	me
japanese	B-movie.language
language	I-movie.language
movies	movie
which	which
films	film
are	are
spoken	spoken
in	in
japanese	B-movie.language
miramax	B-producer.name
films	I-producer.name
only	only
show	show
movies	movie
by	by
miramax	B-producer.name
search	search
sandra	B-actor.name
bullock	I-actor.name
movies	movie
watch	watch
sandra	B-actor.name
bullock	I-actor.name
movies	movie
find	find
movies	movie
about	about
vampires	B-movie.subject
find	find
movies	movie
having	having
vampires	B-movie.subject
will	B-actor.name
smith	I-actor.name
movies	movie
cars	B-movie.name
movie	movie
what	what
movies	movie
did	did
darla	B-producer.name
anderson	I-producer.name
produce	produce
what	what
films	film
are	are
made	made
by	by
paramount	B-producer.name
show	show
me	me
movies	movie
by	by
paramount	B-producer.name
what	what
movies	movie
has	ha
paramount	B-producer.name
released	released
show	show
all	all
movies	movie
from	from
turkey	B-country.name
show	show
me	me
movies	movie
produced	produced
by	by
bruce	B-producer.name
lee	I-producer.name
is	is
parenthood	B-movie.name
a	a
drama	B-movie.genre
i	i
want	want
to	to
see	see
an	an
kevin	B-actor.name
james	I-actor.name
film	film
tonight	tonight
find	find
films	film
from	from
china	B-country.name
get	get
films	film
from	from
china	B-country.name
i	i
'd	'd
like	like
to	to
watch	watch
a	a
movie	movie
made	made
in	in
china	B-country.name
list	list
some	some
movies	movie
from	from
china	B-country.name
chinese	B-movie.language
films	film
show	show
me	me
other	other
chinese	B-movie.language
movies	movie
show	show
me	me
chinese	B-movie.language
movies	movie
what	what
movies	movie
have	have
a	a
pg-13	B-rating.name
rating	rating
please	please
list	list
movies	movie
that	that
are	are
rated	rated
pg-13	B-rating.name
i	i
need	need
a	a
g	B-rating.name
rating	rating
so	so
i	i
can	can
take	take
the	the
kids	kid
find	find
a	a
g	B-rating.name
rated	rated
movie	movie
find	find
g	B-rating.name
movies	movie
find	find
g	B-rating.name
movies	movie
i	i
want	want
rated	rated
g	B-rating.name
movies	movie
look	look
up	up
g	B-rating.name
rated	rated
movies	movie
i	i
am	am
searching	searching
for	for
any	any
g	B-rating.name
rated	rated
movies	movie
for	for
my	my
children	child
to	to
view	view
rated	rated
g	B-rating.name
movies	movie
for	for
family	family
watching	watching
find	find
g	B-rating.name
rated	rated
movies	movie
are	are
there	there
any	any
movies	movie
rated	rated
g	B-rating.name
playing	playing
i	i
want	want
to	to
see	see
movies	movie
rated	rated
g	B-rating.name
find	find
movies	movie
rated	rated
g	B-rating.name
show	show
me	me
movies	movie
with	with
g	B-rating.name
rating	rating
did	did
robert	B-director.name
wise	I-director.name
direct	direct
any	any
other	other
musicals	musical
bruce	B-producer.name
lee	I-producer.name
produced	produced
movie	movie
listing	listing
what	what
was	wa
the	the
last	last
movie	movie
made	made
by	by
robert	B-director.name
wise	I-director.name
find	find
movies	movie
produced	produced
by	by
mgm	B-producer.name
show	show
me	me
british	B-country.name
made	made
movies	movie
movies	movie
from	from
the	B-country.name
uk	I-country.name
find	find
me	me
movies	movie
from	from
the	B-country.name
uk	I-country.name
can	can
you	you
list	list
ron	B-producer.name
howard	I-producer.name
movie	movie
production	production
i	i
need	need
to	to
know	know
the	the
movies	movie
produce	produce
by	by
ron	B-producer.name
howard	I-producer.name
did	did
clint	B-director.name
eastwood	I-director.name
direct	direct
any	any
other	other
movies	movie
besides	besides
million	B-movie.name
dollar	I-movie.name
baby	I-movie.name
find	find
movies	movie
directed	directed
by	by
clint	B-director.name
eastwood	I-director.name
what	what
movies	movie
have	have
been	been
directed	directed
by	by
clint	B-director.name
eastwood	I-director.name
list	list
all	all
movies	movie
that	that
were	were
directed	directed
by	by
clint	B-director.name
eastwood	I-director.name
what	what
movies	movie
has	ha
clint	B-director.name
eastwood	I-director.name
directed	directed
show	show
movies	movie
directed	directed
by	by
clint	B-director.name
eastwood	I-director.name
find	find
all	all
films	film
by	by
stanley	B-director.name
kubrick	I-director.name
i	i
want	want
to	to
select	select
the	the
option	option
to	to
search	search
for	for
movies	movie
produced	produced
by	by
stephen	B-producer.name
spielberg	I-producer.name
i	i
would	would
like	like
to	to
search	search
for	for
movies	movie
produced	produced
by	by
stephen	B-producer.name
speilberg	I-producer.name
show	show
me	me
japanese	B-movie.language
horror	B-movie.genre
movies	movie
i	i
would	would
like	like
to	to
see	see
movies	movie
ron	B-director.name
howard	I-director.name
directed	directed
movies	movie
by	by
stephen	B-producer.name
spielberg	I-director.name
movies	movie
by	by
stephen	B-producer.name
spielberg	I-director.name
what	what
movies	movie
did	did
stephen	B-producer.name
spielberg	I-director.name
direct	direct
list	list
steven	B-director.name
spielberg	I-director.name
movies	movie
steven	B-director.name
spielberg	I-director.name
movie	movie
steven	B-director.name
spielberg	I-director.name
movies	movie
please	please
directed	directed
by	by
steven	B-director.name
spielberg	I-director.name
find	find
the	the
steven	B-director.name
spielberg	I-director.name
movies	movie
find	find
movies	movie
from	from
steven	B-director.name
spielberg	I-director.name
i	i
would	would
like	like
to	to
watch	watch
a	a
movie	movie
directed	directed
by	by
eddie	B-director.name
murphy	I-director.name
the	B-movie.name
camp	I-movie.name
watch	watch
sandra	B-actor.name
bullock	I-actor.name
the	B-movie.name
blind	I-movie.name
side	I-movie.name
i	i
want	want
to	to
see	see
movies	movie
with	with
hugh	B-actor.name
jackman	I-actor.name
list	list
movies	movie
with	with
kevin	B-actor.name
spacey	I-actor.name
look	look
for	for
movies	movie
from	from
france	B-country.name
can	can
you	you
show	show
me	me
movies	movie
that	that
were	were
made	made
in	in
france	B-country.name
find	find
me	me
any	any
movies	movie
that	that
were	were
made	made
in	in
france	B-country.name
french	B-movie.language
movies	movie
please	please
french	B-movie.language
movies	movie
find	find
movies	movie
produced	produced
by	by
movies	movie
by	by
producers	producer
display	display
movies	movie
produced	produced
by	by
find	find
movies	movie
produced	produced
by	by
mosfilm	B-producer.name
what	what
was	wa
kristen	B-actor.name
stewart	I-actor.name
's	's
first	first
movie	movie
get	get
me	me
movies	movie
directed	directed
by	by
miranda	B-director.name
july	I-director.name
tom	B-actor.name
hanks	I-actor.name
movies	movie
show	show
me	me
movies	movie
with	with
tom	B-actor.name
hanks	I-actor.name
i	i
am	am
trying	trying
to	to
find	find
